img_path,true_label_index,true_label_name,pred_label_index,pred_label_name
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_020.jpeg,2,ready_position,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_265.jpeg,1,forehand,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_479.jpeg,3,serve,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_249.jpeg,1,forehand,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_454.jpeg,3,serve,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_170.jpeg,1,forehand,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_430.jpeg,3,serve,3,serve
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_267.jpeg,3,serve,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_310.jpeg,3,serve,3,serve
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_314.jpeg,0,backhand,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_094.jpeg,2,ready_position,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_130.jpeg,2,ready_position,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_389.jpeg,3,serve,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_050.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_498.jpeg,1,forehand,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_063.jpeg,2,ready_position,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_168.jpeg,2,ready_position,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_402.jpeg,2,ready_position,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_272.jpeg,3,serve,3,serve
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_076.jpeg,2,ready_position,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_090.jpeg,2,ready_position,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_192.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_143.jpeg,2,ready_position,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_013.jpeg,1,forehand,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_244.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_357.jpeg,3,serve,3,serve
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_373.jpeg,1,forehand,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_459.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_061.jpeg,3,serve,3,serve
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_035.jpeg,2,ready_position,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_145.jpeg,2,ready_position,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_059.jpeg,3,serve,3,serve
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_345.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_482.jpeg,1,forehand,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_414.jpeg,2,ready_position,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_344.jpeg,3,serve,3,serve
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_107.jpeg,3,serve,3,serve
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_236.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_285.jpeg,1,forehand,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_476.jpeg,2,ready_position,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_487.jpeg,1,forehand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_321.jpeg,2,ready_position,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_301.jpeg,0,backhand,3,serve
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_332.jpeg,2,ready_position,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_114.jpeg,1,forehand,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_260.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_353.jpeg,2,ready_position,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_434.jpeg,2,ready_position,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_235.jpeg,1,forehand,3,serve
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_165.jpeg,2,ready_position,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_331.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_463.jpeg,1,forehand,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_342.jpeg,1,forehand,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_379.jpeg,3,serve,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_179.jpeg,2,ready_position,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_003.jpeg,3,serve,3,serve
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_408.jpeg,1,forehand,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_280.jpeg,1,forehand,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_123.jpeg,3,serve,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_386.jpeg,2,ready_position,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_270.jpeg,2,ready_position,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_051.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_142.jpeg,2,ready_position,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_152.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_174.jpeg,1,forehand,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_449.jpeg,0,backhand,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_231.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_074.jpeg,1,forehand,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_349.jpeg,2,ready_position,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_041.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_239.jpeg,3,serve,3,serve
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_033.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_215.jpeg,3,serve,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_005.jpeg,3,serve,3,serve
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_005.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_084.jpeg,1,forehand,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_267.jpeg,2,ready_position,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_261.jpeg,3,serve,3,serve
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_108.jpeg,3,serve,3,serve
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_336.jpeg,1,forehand,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_095.jpeg,1,forehand,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_386.jpeg,1,forehand,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_062.jpeg,3,serve,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_015.jpeg,2,ready_position,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_120.jpeg,3,serve,3,serve
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_444.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_028.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_426.jpeg,3,serve,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_199.jpeg,3,serve,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_038.jpeg,2,ready_position,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_105.jpeg,3,serve,3,serve
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_418.jpeg,3,serve,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_264.jpeg,1,forehand,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_478.jpeg,3,serve,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_237.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_304.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_065.jpeg,0,backhand,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_394.jpeg,1,forehand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_280.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_373.jpeg,0,backhand,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_279.jpeg,1,forehand,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_187.jpeg,3,serve,3,serve
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_387.jpeg,2,ready_position,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_053.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_417.jpeg,1,forehand,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_406.jpeg,2,ready_position,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_105.jpeg,1,forehand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_408.jpeg,2,ready_position,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_426.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_242.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_409.jpeg,3,serve,3,serve
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_139.jpeg,2,ready_position,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_373.jpeg,3,serve,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_382.jpeg,2,ready_position,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_101.jpeg,1,forehand,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_388.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_065.jpeg,1,forehand,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_039.jpeg,1,forehand,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_349.jpeg,0,backhand,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_257.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_339.jpeg,1,forehand,3,serve
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_036.jpeg,1,forehand,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_402.jpeg,0,backhand,3,serve
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_320.jpeg,2,ready_position,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_161.jpeg,2,ready_position,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_476.jpeg,3,serve,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_099.jpeg,1,forehand,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_136.jpeg,2,ready_position,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_188.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_213.jpeg,2,ready_position,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_086.jpeg,2,ready_position,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_271.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_177.jpeg,1,forehand,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_062.jpeg,1,forehand,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_042.jpeg,1,forehand,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_089.jpeg,3,serve,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_162.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_173.jpeg,2,ready_position,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_255.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_499.jpeg,2,ready_position,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_268.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_446.jpeg,3,serve,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_404.jpeg,0,backhand,0,backhand
